,headline
16965,"['stone', 'age', 'flutes', 'found', 'germany', 'offer', 'clues', 'early', 'music']"
30093,"['subtly', 'zone', 'defense', 'helps', 'open', 'nba', 'game']"
14610,"['weird', 'wonderful', 'antique', 'girls', 'books']"
13346,"['new', 'ferrellthemed', 'bar', 'new', 'york', 'city', 'amazing']"
4915,"['sounds', 'confuse', 'brain']"
9618,"['engineering', 'student', 'eloquently', 'pointed', 'female', 'classmates', 'arent', 'equal']"
28018,"['nato', 'iran', 'talk', 'first', 'time', 'years']"
23938,"['israel', 'opens', 'gaza', 'border', 'carnations', 'bound', 'europe']"
31165,"['marketer', 'travels', 'globally', 'snacks', 'locally']"
6932,"['genius', 'iphone', 'trick', 'help', 'clear', 'entire', 'inbox']"
6505,"['people', 'putting', 'instant', 'coffee', 'spaghetti', 'bolognaise', 'reason']"
23408,"['computer', 'giants', 'attack', 'aussie', 'csiros', 'wlan', 'patent']"
19602,"['th', 'suspect', 'arrested', 'laos', 'overthrow', 'plot', 'indictments', 'handed']"
10088,"['things', 'real', 'people', 'always', 'drop', 'phone']"
18666,"['brazilians', 'call', 'arrest', 'uk', 'policemen', 'shooting', 'death']"
5340,"['alternate', 'hocus', 'pocus', 'titles', 'truly', 'accurate']"
15146,"['minor', 'star', 'wars', 'character', 'name', 'british', 'village']"
21764,"['television', 'appeal', 'murder', 'bath', 'england']"
19870,"['three', 'peacekeepers', 'sudan', 'killed', 'gunmen']"
15135,"['albums', 'definitely', 'owned', 'christian', 'teenager', 's']"
30244,"['goodyear', 'plans', 'job', 'cuts', 'year']"
25881,"['blog', 'print', 'laughing', 'way', 'bank']"
6399,"['youve', 'making', 'wrong', 'thing', 'rice', 'cooker', 'entire', 'time']"
9598,"['jack', 'black', 'tried', 'halloween', 'pinterest', 'hacks', 'became', 'master', 'pinner']"
2166,"['bunch', 's', 'supermodels', 'totally', 'destroyed', 'new', 'fashion', 'campaign']"
19921,"['iraq', 'considers', 'giving', 'foreign', 'oil', 'investors', 'better', 'terms']"
21774,"['clinton', 'delivers', 'rebuke', 'pakistan']"
4392,"['lets', 'settle', 'would', 'dog', 'wear', 'pants']"
24632,"['british', 'soap', 'opera', 'coronation', 'street', 'celebrates', 'years', 'air']"
11359,"['things', 'hit', 'everyone', 'right', 'feels']"
16567,"['avalanche', 'canadian', 'rocky', 'mountains', 'kills', 'two']"
2389,"['lady', 'gagas', 'american', 'horror', 'story', 'hotel', 'outfits', 'rock']"
5651,"['immigrants', 'anonymously', 'confess', 'like', 'live', 'away', 'home']"
1423,"['dear', 'men', 'america', 'cold', 'wear', 'shorts']"
20612,"['new', 'zealands', 'south', 'island', 'southern', 'north', 'island', 'struck', 'storms']"
16130,"['radiation', 'killed', 'exspy', 'alexander', 'litvinenko', 'found', 'germany']"
3232,"['things', 'happen', 'youre', 'girl', 'physics', 'class']"
864,"['whats', 'best', 'thing', 'buy', 'trader', 'joes']"
1807,"['like', 'papyrus', 'sans']"
19546,"['wikinews', 'discusses', 'h n']"
15866,"['hilarious', 'tumblr', 'posts', 'feminists', 'get']"
22395,"['us', 'raises', 'fuel', 'mileage', 'standards']"
17560,"['third', 'major', 'earthquake', 'rocks', 'california']"
2404,"['stunning', 'christmas', 'cookies', 'guaranteed', 'impress', 'family']"
25034,"['uefa', 'cup', 'zenit', 'st', 'petersburg', 'vs', 'bayern', 'munich']"
1417,"['know', 'favorite', 'ed', 'sheeran', 'song', 'based', 'taylor', 'swift', 'choose']"
23836,"['disdery', 'hombo', 'tatyana', 'perepelkina', 'win', 'taipei', 'international', 'express', 'marathon']"
26856,"['utah', 'weighs', 'options', 'biggun', 'avalanche', 'control']"
12564,"['questions', 'seriously', 'need', 'ask']"
18563,"['hezbollah', 'says', 'talking', 'european', 'union', 'imf']"
23537,"['vanuatu', 'hit', 'magnitude', 'earthquake']"
8649,"['shocking', 'secrets', 'germaphobes', 'wont', 'tell']"
28730,"['fda', 'warning', 'honduran', 'cantaloupes', 'salmonella', 'outbreaks']"
29136,"['companies', 'cutting', 'k', 'matches']"
1798,"['date', 'guys', 'vs', 'girls']"
31526,"['taipei', 'international', 'book', 'exhibition', 'events', 'visitors', 'weekend']"
26628,"['explosions', 'color', 'tibetan', 'art', 'flourishes']"
19837,"['teenage', 'gunman', 'kills', 'southwest', 'germany']"
23667,"['swedish', 'journalists', 'hit', 'hacking', 'scandal']"
9993,"['mouthwatering', 'breakfast', 'sandwiches', 'thatll', 'nurse', 'hangover']"
3326,"['show', 'us', 'funniest', 'picture', 'youve', 'taken', 'dog']"
11702,"['katy', 'perrys', 'new', 'song', 'get', 'holiday', 'spirit']"
20714,"['wake', 'first', 'playoff', 'loss', 'cavaliers', 'share', 'blame']"
20620,"['un', 'hides', 'facts', 'war', 'sri', 'lanka', 'says', 'french', 'le', 'monde']"
24427,"['houston', 'mayor', 'urges', 'evacuations', 'hurricane', 'rita', 'moves', 'closer', 'shore']"
26039,"['wikinews', 'interviews', 'florence', 'devouard', 'chair', 'wikimedia', 'foundation']"
31067,"['morgan', 'tsvangirai', 'returns', 'zimbabwe']"
23011,"['iraq', 'suffers', 'euphrates', 'river', 'dwindles']"
22436,"['massimino', 'ncaa', 'winner', 'becomes', 'naia', 'success']"
18650,"['predictable', 'random', 'number', 'generator', 'discovered', 'debian', 'version', 'openssl']"
29406,"['scottish', 'budget', 'rejected']"
23968,"['ingmar', 'bergman', 'dies', 'age']"
22011,"['danish', 'austrian', 'embassies', 'tehran', 'attacked']"
30518,"['worlds', 'smallest', 'car', 'enters', 'ripleys', 'believe', 'museum']"
7298,"['times', 'growinguptheoldestchild', 'way', 'real']"
16960,"['calvin', 'harris', 'knocks', 'michael', 'jackson', 'top', 'spot', 'uk', 'album', 'chart']"
31999,"['computer', 'makers', 'prepare', 'stake', 'bigger', 'claim', 'phones']"
26052,"['weir', 'surrenders', 'early', 'lead', 'glover', 'charges']"
23790,"['six', 'aid', 'groups', 'suspend', 'work', 'chad', 'killing']"
31489,"['president', 'bush', 'vetoes', 'cia', 'waterboarding', 'ban']"
24801,"['swiss', 'man', 'successfully', 'flies', 'jet', 'pack', 'across', 'english', 'channel']"
21849,"['tour', 'de', 'france', 'michael', 'rasmussen', 'wins', 'stage']"
17719,"['nsw', 'school', 'maintenance', 'disgrace', 'opposition']"
1559,"['moments', 'make', 'feel', 'like', 'real', 'adult']"
3966,"['tweets', 'celebrities', 'make', 'laugh', 'every', 'time']"
18962,"['libyan', 'rebels', 'retake', 'town', 'brega']"
8416,"['combination', 'hogwarts', 'houses']"
644,"['photos', 'prove', 'britain', 'fictional', 'country']"
20938,"['beltran', 'gets', 'second', 'opinion', 'right', 'knee']"
11441,"['times', 'puppies', 'made', 'world', 'better', 'place']"
28459,"['magnitude', 'earthquake', 'strikes', 'araucanía', 'chile', 'tsunami', 'warning']"
31692,"['japan', 'suggests', 'dumping', 'fukushima', 'waste', 'sea', 'radiation', 'hits', 'lethal', 'levels']"
7983,"['insanely', 'adorable', 'jamie', 'scott', 'quotes', 'one', 'tree', 'hill']"
332,"['guess', 'big', 'boobs']"
15551,"['official', 'trailer', 'zoolander', 'dropped', 'features', 'benedict', 'cumberbatch', 'without', 'eyebrows']"
26901,"['alleged', 'conspirators', 'confess', 'plead', 'guilty']"
26151,"['kata', 'air', 'an', 'crashes', 'presumed', 'dead']"
10543,"['top', 'gear', 'seven', 'presenters', 'people', 'taking', 'piss']"
14498,"['new', 'movie', 'may', 'best', 'use', 'd', 'ever']"
6657,"['buzzfeed', 'articles', 'probably', 'ok', 'never', 'finished']"
10933,"['know', 'game', 'thrones', 'character', 'dont', 'like', 'based', 'zodiac']"
14847,"['zodiac', 'date', 'based', 'favorite', 'game', 'thrones', 'character']"
17089,"['us', 'extradition', 'request', 'blocked', 'dutch', 'court']"
2217,"['guess', 'video', 'game', 'terrible', 'summary']"
22284,"['wyoming', 'debate', 'rages', 'elk', 'feeding', 'program']"
23905,"['kent', 'conrad']"
6071,"['incredibly', 'easy', 'ways', 'get', 'shit', 'together']"
11099,"['would', 'pass', 'fourth', 'grade', 'anatomy', 'today']"
25643,"['saudi', 'arabia', 'fears', 'hajj', 'swine', 'flu', 'outbreak', 'four', 'pilgrims', 'die']"
26904,"['fast', 'evolution', 'observed', 'butterflies']"
2182,"['barbie', 'put', 'boy', 'ad', 'first', 'time', 'ever', 'people', 'freaking']"
1114,"['faces', 'every', 'older', 'sibling', 'definitely', 'made']"
8327,"['unforgivable', 'things', 'internet', 'minions']"
22661,"['usc', 'eases', 'past', 'boston', 'college']"
4972,"['heres', 'need', 'know', 'women', 'transcendent']"
21414,"['comedian', 'jon', 'stewart', 'host', 'th', 'academy', 'awards']"
28125,"['intel', 'launches', 'centrino', 'aiming', 'performance', 'mobility']"
21838,"['steve', 'kubby', 'coauthor', 'california', 'proposition', 'grows', 'dangerously', 'ill', 'us', 'custody']"
8767,"['type', 'themed', 'party', 'throw', 'based', 'zodiac']"
16003,"['large', 'earthquake', 'rattles', 'indonesia', 'seventh', 'two', 'days']"
647,"['drake', 'album', 'matches', 'personality']"
10431,"['proposals', 'proved', 'love', 'alive']"
15365,"['much', 'love', 'minions']"
15457,"['things', 'youll', 'get', 'wear', 'black']"
28498,"['fancy', 'footwork', 'auditions', 'knicks']"
18861,"['guilty', 'pleas', 'austria', 'dungeon', 'case']"
9591,"['black', 'twitter', 'chill', 'wiz', 'live']"
22235,"['helicopter', 'crash', 'kills', 'sixteen', 'nato', 'base', 'afghanistan']"
2848,"['kendall', 'jenner', 'supermodel', 'crew', 'looked', 'flawless', 'dancing', 'backstreet', 'boys']"
24500,"['us', 'uk', 'persuade', 'russia', 'china', 'laptop', 'authenticity']"
31091,"['politicians', 'remarks', 'overshadow', 'canadas', 'historical', 'apology', 'natives']"
12885,"['song', 'using', 'obamas', 'pop', 'comment', 'everything', 'need', 'today']"
28850,"['georgian', 'opposition', 'takes', 'railroad', 'station']"
2107,"['times', 'titus', 'andromedon', 'lived', 'life', 'absolute', 'fullest']"
12076,"['yule', 'log', 'cakes', 'literally', 'look', 'like', 'shit']"
5417,"['heres', 'proof', 'everyone', 'peak', 'attractiveness', 'theyre']"
24580,"['ten', 'dead', 'alabama', 'shooting']"
31406,"['iran', 'tests', 'missiles', 'war', 'games', 'continue']"
25979,"['fourstorey', 'building', 'collapses', 'lagos', 'nigeria', 'two', 'dead']"
19073,"['us', 'may', 'known', 'sgrena', 'rescue', 'operation']"
8002,"['stealthy', 'products', 'thatll', 'protect', 'things']"
20179,"['wikimedia', 'foundation', 'addresses', 'controversial', 'content', 'conflict']"
23322,"['suspected', 'bomb', 'derails', 'moscowst', 'petersburg', 'train', 'kills', 'least']"
3222,"['college', 'kids', 'gift', 'really', 'want', 'christmas']"
22064,"['di', 'luca', 'homeregion', 'push', 'giro', 'falls', 'short']"
14013,"['times', 'tonight', 'show', 'starring', 'jimmy', 'fallon', 'totally', 'owned']"
17699,"['tropical', 'storm', 'katrina', 'threatens', 'florida', 'bahamas']"
15035,"['times', 'ryan', 'reynolds', 'proved', 'king', 'twitter']"
26775,"['japan', 'take', 'stakes', 'ailing', 'companies']"
25000,"['taiwan', 'textile', 'foundation', 'markets', 'taipei', 'style', 'crossstraits']"
8884,"['cool', 'enough', 'usa', 'freedom', 'kid', 'trump', 'rally']"
1264,"['keep', 'panic', 'attacks', 'ruining', 'life']"
16041,"['least', 'twenty', 'dead', 'mudslides', 'peru']"
16730,"['wounded', 'stories', 'loss', 'fill', 'hospital']"
20814,"['simpsons', 'episode', 'premiere', 'sky']"
19982,"['uk', 'football', 'club', 'criticized', 'council', 'attempting', 'trademark', 'citys', 'bird']"
19636,"['illinois', 'talk', 'reform']"
10604,"['karaoke', 'song', 'sing', 'based', 'zodiac', 'sign']"
30958,"['azerbaijan', 'donkey', 'suit', 'provokes', 'laughs', 'possibly', 'arrests']"
29587,"['alqaeda', 'says', 'bin', 'laden', 'death', 'wasted', 'pentagon', 'releases', 'videos', 'terrorist', 'leader', 'compound']"
22238,"['suicide', 'bomber', 'kills', 'northwest', 'pakistan']"
10871,"['ways', 'add', 'extra', 'flavor', 'everything', 'cook']"
367,"['important', 'things', 'happened', 'golden', 'globe', 'awards']"
24627,"['exreality', 'show', 'workers', 'sue', 'producer']"
10124,"['things', 'make', 'sense', 'colicky', 'baby']"
9794,"['gifs', 'ruin', 'childhood']"
25141,"['police', 'one', 'week', 'question', 'terror', 'suspect', 'caught', 'bristol', 'uk']"
16601,"['tv', 'land', 'tries', 'spice', 'things', 'reality', 'show']"
8313,"['things', 'probably', 'didnt', 'know', 'back', 'future', 'trilogy']"
8866,"['selena', 'gomez', 'shuts', 'instagram', 'haters', 'yes', 'fucking', 'sing', 'live']"
2609,"['go', 'nuts', 'looking', 'chewie', 'drawings']"
26844,"['typhoon', 'mirinae', 'heads', 'towards', 'philippines']"
4936,"['kevin', 'hart', 'tried', 'go', 'run', 'canada', 'couldnt', 'handle', 'icy', 'streets']"
9948,"['chris', 'hemsworth', 'looks', 'completely', 'unrecognisable', 'dramatic', 'weight', 'loss', 'movie', 'role']"
26838,"['alp', 'appoints', 'slw', 'group', 'election', 'campaign']"
1947,"['recipe', 'fruit', 'sushi', 'blow', 'mind']"
29016,"['intl', 'football', 'liverpool', 'beats', 'kaunas']"
9708,"['storms', 'unveiled', 'shipwreck', 's', 'california']"
28525,"['cypriot', 'plane', 'board', 'crashes', 'greece']"
4295,"['bodypositive', 'books', 'youll', 'want', 'read', 'daughter']"
11174,"['blind', 'auditions', 'voice', 'give', 'feels']"
1672,"['times', 'blair', 'waldorf', 'right', 'everything']"
24956,"['study', 'measures', 'chatter', 'news', 'cycle']"
29207,"['leak', 'halts', 'shuttle', 'launching']"
20090,"['gm', 'announce', 'rd', 'new', 'plan', 'last', 'months']"
19225,"['jeter', 'saves', 'day', 'yankees']"
31348,"['gaps', 'appear', 'gop', 'solidarity']"
16500,"['bomb', 'blast', 'damages', 'buildings', 'athens']"
17072,"['missing', 'european', 'divers', 'found', 'alive']"
27132,"['dead', 'taliban', 'attackers', 'storm', 'kabul', 'offices']"
30803,"['uk', 'denies', 'pressuring', 'scotland', 'lockerbie', 'release']"
8320,"['someone', 'please', 'tell', 'us', 'adorable', 'bear', 'leash']"
30036,"['stimulus', 'plan', 'sets', 'new', 'limits', 'executive', 'pay']"
20213,"['wikinews', 'interviews', 'us', 'libertarian', 'presidential', 'candidate', 'bob', 'jackson']"
5743,"['model', 'made', 'history', 'victorias', 'secret', 'fashion', 'show']"
16509,"['gastric', 'bypass', 'surgery', 'performed', 'remote', 'control']"
31001,"['pakistani', 'woman', 'shattered', 'stigma', 'rape', 'married']"
22519,"['royal', 'commission', 'recommends', 'single', 'council', 'auckland']"
28305,"['koizumi', 'dissolved', 'japanese', 'diet', 'response', 'rejection', 'postal', 'services', 'commercialization', 'bill']"
19382,"['newsroom', 'cuts', 'seen', 'blow', 'fight', 'death', 'penalty']"
27261,"['nato', 'airstrike', 'kills', 'seven', 'afghan', 'security', 'forces', 'members']"
13425,"['video', 'perfectly', 'captures', 'like', 'morning', 'workout']"
26481,"['alcoa', 'cuts', 'dividend']"
5482,"['natasha', 'lyonne', 'fred', 'armisen', 'make', 'debut', 'couple', 'emmy', 'awards']"
19268,"['sec', 'ends', 'case', 'kozlowski', 'swartz', 'tyco']"
1598,"['know', 'favorite', 'color', 'based', 'favorite', 'celebrity']"
988,"['boyfriend', 'goofus', 'gallant']"
22831,"['killed', 'hurt', 'bombings', 'iraq', 'cities']"
10811,"['things', 'funny', 'musicians']"
28494,"['workers', 'movement', 'social', 'movements', 'support', 'lula', 'senators', 'warn', 'chavenization']"
13260,"['incredible', 'things', 'people', 'love', 'yellow']"
8405,"['crayola', 'colour', 'name', 'say']"
28521,"['israeliarab', 'hebrew', 'university', 'students', 'charged', 'operating', 'alqaeda', 'cell']"
1072,"['pictures', 'real', 'people', 'addadhd']"
24937,"['judge', 'jails', 'two', 'men', 'life', 'liam', 'aitchison', 'murder']"
16337,"['bus', 'crashes', 'shop', 'cardiff', 'wales']"
27113,"['violence', 'congo', 'first', 'round', 'election', 'results', 'announced']"
17685,"['ria', 'novosti', 'celebrates', 'th', 'anniversary', 'uploads', 'images', 'wikimedia', 'commons']"
29563,"['beirut', 'car', 'bomb', 'targets', 'hamas', 'official']"
30180,"['mccain', 'obama', 'face', 'us', 'presidential', 'candidate', 'debate']"
1282,"['makeup', 'charts', 'thatll', 'make', 'life', 'much', 'easier']"
5996,"['whats', 'annoying', 'part', 'getting', 'period']"
15283,"['takes', 'girlboss']"
4380,"['world', 'landmarks', 'could', 'look', 'like', 'epic', 'drought']"
2886,"['blake', 'griffin', 'punched', 'dude', 'head']"
26258,"['error', 'messages', 'sent', 'flight']"
20215,"['seattles', 'oldest', 'newspaper', 'become', 'onlineonly']"
8217,['kill']
6817,"['vintage', 'photos', 'couples', 'make', 'believe', 'love']"
12605,"['emma', 'watson', 'perfectly', 'called', 'sexism', 'film', 'industry']"
21492,"['uk', 'member', 'parliament', 'charles', 'kennedy', 'caught', 'smoking', 'train']"
23860,"['hp', 'profit', 'falls', 'meets', 'forecasts']"
11953,"['historical', 'women', 'dgaf', 'breastfeeding', 'public']"
19304,"['mudslides', 'kill', 'least', 'thirteen', 'italy']"
30274,"['us', 'reduces', 'belgrade', 'staff', 'embassy', 'attack']"
27036,"['lifeline', 'tracfone', 'provide', 'cellphones', 'needy']"
31567,"['schedule', 'day', 'day']"
4535,"['makeup', 'item']"
24030,"['libyan', 'court', 'upholds', 'death', 'sentence', 'foreign', 'medics', 'hiv', 'case']"
1043,"['many', 's', 'british', 'singers', 'remember']"
29178,"['australian', 'election', 'debate', 'debacle']"
27744,"['canadians', 'may', 'elect', 'senate']"
21143,"['somali', 'pirates', 'threaten', 'kill', 'british', 'hostages', 'days']"
509,"['member', 'girls', 'aloud']"
29330,"['india', 'undertakes', 'ambitious', 'id', 'card', 'plan']"
6569,"['know', 'date', 'based', 'favorite', 'color']"
23333,"['six', 'year', 'old', 'girl', 'five', 'others', 'killed', 'hamas', 'arrests', 'palestinians']"
27533,"['russia', 'ukraine', 'settle', 'natural', 'gas', 'dispute']"
6117,"['ferrell', 'mark', 'wahlberg', 'realize', 'dont', 'know']"
17336,"['officials', 'eight', 'insurgents', 'killed', 'orakzai', 'pakistan']"
5287,"['gotham', 'character', 'based', 'zodiac', 'sign']"
11094,"['everyone', 'looks', 'hella', 'drunk', 'pics']"
28184,"['india', 'wraps', 'test', 'cricket', 'series', 'win', 'england']"
15114,"['adele', 'lyric', 'describes', 'love', 'life']"
16557,"['pirates', 'capture', 'saudi', 'oil', 'tanker']"
13375,"['things', 'somebody', 'dumps', 'shittily']"
24674,"['phil', 'mickelson', 'rallies', 'win', 'northern', 'trust']"
9587,"['identify', 'pop', 'artists', 'anagram', 'name']"
27462,"['new', 'zealand', 'parliament', 'reconvenes', 'election']"
18572,"['judge', 'approves', 'inquiry', 'barclays', 'deal', 'buy', 'lehman', 'unit']"
29926,"['wikinews', 'interviews', 'flame', 'special', 'effects', 'new', 'zealands', 'rock wgtn', 'festival']"
25359,"['devendorf', 'heytvelt', 'flourish', 'receiving', 'second', 'chances']"
17158,"['former', 'vice', 'president', 'united', 'states', 'al', 'gore', 'longtime', 'wife', 'tipper', 'separating']"
29859,"['liberty', 'loses', 'fever', 'overtime']"
14668,"['cast', 'friends', 'game', 'thrones', 'houses']"
21388,"['big', 'science', 'role', 'seen', 'global', 'warming', 'cure']"
24430,"['bank', 'east', 'asia', 'buys', 'taiwan', 'unit', 'aig']"
7851,"['sexy', 'calendar', 'anyone', 'thing', 'redhead', 'men']"
28998,"['australias', 'richest', 'man', 'dies', 'aged']"
31482,"['pennsylvania', 'lost', 'jobs', 'february', 'year', 'high']"
9349,"['favorite', 'comfort', 'foods', 'without', 'gluten']"
23094,"['irish', 'bishop', 'resigns', 'child', 'abuse', 'scandal']"
15088,"['mildly', 'infuriating', 'people', 'must', 'stopped']"
31729,"['nyc', 'transit', 'strike', 'looming']"
24355,"['italian', 'minister', 'economy', 'resigns']"
26985,"['spanish', 'economy', 'contracts', 'second', 'quarter']"
4853,"['justin', 'bieber', 'given', 'brutally', 'honest', 'interview', 'effects', 'fame']"
22556,"['first', 'fiftystar', 'united', 'states', 'flag', 'sale']"
10843,"['pictures', 'way', 'real', 'flight', 'attendants']"
24877,"['suspected', 'us', 'missile', 'strike', 'kills', 'eight', 'taliban', 'fighters']"
19704,"['life', 'harmony', 'wayman', 'tisdale']"
1432,"['purrfect', 'gifts', 'honor', 'crazy', 'cat', 'gentlemen']"
8477,"['delectable', 'vegan', 'dinners']"
6563,"['iconic', 'bollywood', 'magazine', 'covers', 'would', 'broken', 'internet']"
5200,"['facts', 'dont', 'sound', 'right', 'actually', 'true']"
25334,"['ukraine', 'parliament', 'sacks', 'government']"
29235,"['capuchin', 'monkeys', 'pick', 'right', 'tool', 'tough', 'nut']"
4397,"['greatest', 'photos', 'taken', 'place', 'inside', 'photo', 'booth']"
17119,"['matthew', 'edwards', 'honored', 'michigan', 'police', 'officer', 'shot', 'killed']"
27487,"['offices', 'go', 'vacant', 'fannie', 'freddie']"
21639,"['sales', 'profession', 'attention', 'must', 'still', 'paid']"
14154,"['im', 'homeless', 'im']"
31832,"['idaho', 'courier', 'survives', 'postal', 'costcutting']"
25620,"['nasa', 'announces', 'daily', 'video', 'feed', 'new', 'discovery', 'mission']"
4732,"['mark', 'wahlberg', 'beach', 'cause', 'sexual', 'awakening']"
4839,"['friendship', 'bracelets', 'bff', 'seriously', 'need']"
24370,"['german', 'gunman', 'attacks', 'school', 'winnenden', 'dead']"
4905,"['moon', 'move']"
8611,"['waffles', 'thats']"
13110,"['perfectly', 'reasonable', 'ways', 'deal', 'stress']"
4110,"['movie', 'trailer', 'perfectly', 'captures', 'postgrad', 'struggle', 'unemployment']"
19929,"['six', 'fighters', 'set', 'start', 'showtime', 'tournament']"
19054,"['us', 'congress', 'passes', 'cafta', 'vote', 'house', 'margin']"
18707,"['new', 'board', 'struggles', 'keep', 'satyam', 'afloat']"
2818,"['obsessing', 'weddings', 'lets', 'learn', 'talk', 'marriages']"
2591,"['well', 'know', 'viral', 'vines']"
29154,"['barclays', 'says', 'seek', 'bailout']"
11088,"['ways', 'completely', 'win', 'dating']"
23622,"['lockerbie', 'bombing', 'appeal', 'dropped']"
1245,"['heres', 'goosebumps', 'would', 'look', 'like', 'musical']"
19819,"['man', 'uk', 'convicted', 'obese', 'dog']"
18359,"['us', 'representative', 'anthony', 'weiner', 'resigns', 'sexual', 'conduct']"
31387,"['eleven', 'dead', 'belarus', 'subway', 'bombing']"
3985,"['actually', 'worst', 'gilmore', 'girls', 'suitor']"
19605,"['possible', 'mastermind', 'london', 'bombings', 'captured', 'egypt']"
31196,"['ignatieff', 'rae', 'say', 'theyll', 'run', 'next', 'canadian', 'election']"
14901,"['badass', 'hairstyles', 'need', 'try', 'immediately']"
4463,"['whats', 'favorite', 'story', 'time', 'black', 'fraternity', 'sorority']"
24588,"['investors', 'say', 'talking', 'gm', 'saturn']"
4442,"['chocolate', 'rainbow', 'surprise', 'cake']"
5866,"['doctor', 'questions', 'impossible', 'answer']"
9326,"['perfect', 'songs', 'listen', 'write']"
13589,"['girls', 'pretended', 'kim', 'kardashian', 'wore', 'waist', 'trainer', 'week']"
18447,"['sudanese', 'government', 'signs', 'major', 'deal', 'opposition', 'group']"
23165,"['sabathia', 'returns', 'cleveland', 'best', 'stuff']"
20024,"['home', 'secretary', 'says', 'major', 'conspiracies', 'threaten', 'uk', 'christmas']"
6194,"['know', 'relationship', 'status', 'based', 'one', 'question']"
8341,"['well', 'remember', 'names', 'disney', 'online', 'games']"
5318,"['times', 'charlie', 'kelly', 'champion', 'hearts', 'always', 'sunny', 'philadelphia']"
19657,"['us', 'f', 'fighter', 'jet', 'crashes', 'san', 'diego', 'residential', 'area']"
11709,"['wow', 'bunch', 'indian', 'celebs', 'tweeted', 'exact', 'thought', 'last', 'night']"
28818,"['globalization', 'trade', 'deficit', 'connected', 'says', 'greenspan']"
23223,"['wikinews', 'previews', 'queensland', 'state', 'election']"
12198,"['barguments', 'love', 'camping']"
22752,"['us', 'weighing', 'let', 'banks', 'pay', 'back', 'bailouts']"
22736,"['iraqis', 'snap', 'hummers', 'icons', 'power']"
14465,"['starbucks', 'frappuccino', 'try', 'based', 'zodiac', 'sign']"
22375,"['calvinhope', 'rivalry', 'gets', 'new', 'digs']"
24352,"['french', 'police', 'detain', 'terror', 'suspects', 'dawn', 'raid']"
14910,"['heres', 'make', 'magical', 'food', 'ever']"
1667,"['ice', 'cream', 'satan', 'intends', 'destroy', 'world']"
9545,"['hollywood', 'daddy', 'based', 'first', 'letter', 'name']"
9406,"['heres', 'favourite', 'british', 'heartthrobs', 'looked', 'like', 'decade', 'ago']"
21674,"['investors', 'see', 'glimmer', 'send', 'shares', 'higher']"
13697,"['heres', 'listen', 'wait', 'faves', 'next', 'album']"
5129,"['green', 'toy', 'soldiers', 'childhood', 'come', 'baller', 'yoga', 'poses']"
6993,"['aziz', 'ansaris', 'master', 'none', 'nails', 'race', 'perfectly']"
24303,"['google', 'announces', 'new', 'database', 'service', 'blog']"
16396,"['new', 'search', 'technologies', 'mine', 'web', 'deeply']"
13671,"['sex', 'beginning', 'relationship', 'vs', 'one', 'year']"
18971,"['fire', 'universal', 'studios', 'backlot']"
24323,"['prosecutors', 'continue', 'investigation', 'livedoor', 'faces', 'possible', 'delisting']"
11847,"['heres', 'makeahead', 'meal', 'plan', 'anyone', 'cook']"
4368,"['times', 'amy', 'schumer', 'got', 'way', 'real', 'woman']"
6874,"['pictures', 'glory', 'days', 'warped', 'tour']"
3273,"['man', 'shared', 'photo', 'tireless', 'devoted', 'girlfriend', 'show', 'gratitude']"
4933,"['struggles', 'everyone', 'hates', 'crowds', 'relate']"
14485,"['times', 'chavo', 'del', 'ocho', 'perfectly', 'summed', 'life']"
7403,"['dad', 'falling', 'hoverboard']"
14596,"['pictures', 'make', 'want', 'live', 'planet', 'anymore']"
24943,"['coup', 'madagascar', 'opposition', 'leader', 'backs', 'army']"
29775,"['iceland', 'united', 'kingdom', 'diplomatic', 'dispute', 'financial', 'crisis']"
13679,"['truths', 'female', 'best', 'friends', 'understand']"
20891,"['us', 'british', 'libel', 'rulings', 'raise', 'concern']"
28789,"['uk', 'chancellor', 'exchequer', 'alistair', 'darling', 'releases', 'budget']"
30829,"['hundreds', 'people', 'gather', 'support', 'mikhail', 'khodorkovsky']"
26385,"['vast', 'spy', 'system', 'loots', 'computers', 'countries']"
11722,"['meet', 'first', 'transgender', 'bride', 'say', 'yes', 'dress']"
734,"['absolute', 'best', 'curvy', 'costume', 'ideas']"
29458,"['crash', 'kills', 'nine', 'oklahoma', 'turnpike']"
5202,"['presidential', 'candidates', 'dog', 'twins']"
21436,"['canadian', 'jazz', 'star', 'diana', 'krall', 'gives', 'birth', 'twin', 'boys']"
8862,"['important', 'things', 'cats', 'internet']"
7630,"['people', 'try', 'alcoholic', 'eggnog']"
21405,"['basketball', 'djordjevics', 'farewell', 'game', 'played', 'july']"
17080,"['report', 'gender', 'equality', 'development', 'looks', 'womens', 'issues', 'india']"
1252,"['bookish', 'valentines', 'day', 'gifts', 'every', 'literature', 'lover', 'appreciate']"
13949,"['guess', 'one', 'direction', 'song', 'single', 'lyric']"
7996,"['people', 'truly', 'born', 'jobs']"
8999,"['lil', 'bub', 'announcing', 'first', 'album', 'right', 'right']"
17381,"['charter', 'talks', 'give', 'equity', 'stakes', 'debt', 'holders']"
31710,"['saks', 'posts', 'loss', 'chief', 'offers', 'plan']"
24452,"['palestinian', 'campus', 'looks', 'east', 'bank', 'hudson']"
